smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0.133178427,54.0125,0.041461372,['BRD-A15909516']
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0.467271189,51.61666667,0.422381185,['BRD-A48180038']
CNC(=O)c1cc2c(cn1)[nH]c1ccccc12,,58.25,,['BRD-K61951118']
COc1ccc2c(c1)[nH]c1c(C)nccc12,,53.6875,,['BRD-K30984264']
CCc1c(C(=O)OC)ncc2[nH]c3cc(OC)c(OC)cc3c12,,64.975,,['BRD-K14844937']
COC(=O)c1cc2c(cn1)[nH]c1ccccc12,,65.15,,['BRD-K28680267']
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.138305296,54.275,0.093089796,['BRD-K41406082']
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,62.35,-0.251133653,['BRD-A70649075']
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,,19.325,,['BRD-A35588707']
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,0.066873986,56.15,1.45860458,['BRD-A34578416']
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,0.120536819,57.6125,0.07843366,['BRD-A80017228']
CCOC(=O)c1ncc2[nH]c3ccc(OCc4ccccc4)cc3c2c1COC,,71.25,,['BRD-K33882852']
Cc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(F)cc12,,84.8,,['BRD-K89402695']
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,,92.7,,['BRD-K20168484']
COc1cc(CC2C(=O)OCC2Cc2ccc(OC)c(OC)c2)ccc1O,,55.3625,,['BRD-K53523901']
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CCCC1,,50.8375,,['BRD-A37347161']
CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1,,,0.807396133,['BRD-K94173644']
OC(CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1,,49.925,,['BRD-A15435692']
CC1C(=O)C(=O)C2OC2C1=O,,44.6375,,['BRD-A64228451']
