smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
Nc1nc(=O)[nH]cc1F,,55.0625,0.56457472,['BRD-K82143716']
COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3C(O)(c3ccccc3Cl)C2C(=O)N2CCCC2C(N)=O)cc1OC,,58.125,,['BRD-K96720755']
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,0.290159417,51.75,-0.030391428,['BRD-K58265391']
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.096761429,54.28333333,0.805570448,['BRD-K66615216']
CCCCc1ccc2[nH]c(NC(=O)OC)nc2c1,,5.325,-0.12484787,['BRD-K02407574']
COC(=O)Nc1nc2cc(SC(C)C)ccc2[nH]1,,5.925,0.298792181,['BRD-K02764365']
CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,0.249525462,32.9,0.028961992,['BRD-K52075715']
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,0.118756976,21.8125,0.01845923,['BRD-K79131256']
CCOC(=O)Nc1nc2ccccc2[nH]1,,57.525,,['BRD-K15834839']
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,0.171521132,54.775,0.030760047,['BRD-A81233518']
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.003346747,48.1,-0.119313338,['BRD-A82396632']
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.228227086,67.85,-0.171785893,['BRD-A51820102']
N=C(N)NCCN1CCCCCCC1,0.11652123,50.775,0.049024512,['BRD-M18219129']
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,,68.125,,['BRD-K97118047']
NC(=NC(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,,,-0.073647847,['BRD-K87158025']
CC(=O)OC1CC([S-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O.CC[P-2](CC)CC.[Au+3],,50.325,-0.278990047,['BRD-A79465854']
NCC1(CC(=O)O)CCCCC1,0.102219168,56.14166667,0.125957961,['BRD-K62737565']
NCC1CCC(C(=O)O)CC1,0.29965647300000003,52.3875,0.109623894,['BRD-K15014948']
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,,56.625,,['BRD-K06817181']
O=C(OCCN1CCOCC1)C1(c2ccccc2)CCCCC1,,61.35,,['BRD-K57304726']
