pert_id,smiles,Inh_index
['BRD-K54094468'],CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,0.346535735
['BRD-K04111260'],CCN1CCCC1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.043675229
['BRD-A60197193'],CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0.094621027
"['BRD-A55272860', 'BRD-K51671335']",CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.043702342
['BRD-K50417881'],CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN2CC)c1O,0.423410649
['BRD-K22031190'],O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.006631995
['BRD-A86044036'],CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.070838994
['BRD-K12513978'],O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.075553097
['BRD-A86044036'],CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.070838994
['BRD-K91740057'],O=C(O)Cc1ccc(-c2ccccc2)cc1,0.226307964
['BRD-K16606819'],CN1C(=O)OC(C)(C)C1=O,0.226029947
['BRD-K43687498'],CC1(C)OC(=O)NC1=O,0.047158711
['BRD-K18895904'],Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,1.156453716
"['BRD-A31801025', 'BRD-A42153648']",CC12CCC3C(CCC4C(=O)C(=O)CCC43C)C1CCC2=O,1.364586022
['BRD-K59850506'],C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC,0.317819236
['BRD-A27554692'],C=CCC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C,0.85041117
['BRD-M10279501'],CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0.01806454
['BRD-K08327065'],NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,0.030880147
['BRD-K88043978'],NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,0.178092212
['BRD-K08327065'],NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,0.030880147
['BRD-K72259270'],CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1.11925963
['BRD-K26657438'],CC(C)Cn1cnc2c(N)nc3ccccc3c21,0.679865206
['BRD-A61899133'],Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,-0.027327411
['BRD-A42270467'],COc1ccc2[nH]c([S+](O)Cc3ncc(C)c(OC)c3C)nc2n1,0.665592354
"['BRD-A15131297', 'BRD-K49807096']",CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,0.027983996
['BRD-K88365400'],NCCCC(N)CC(=O)NC1CNC(=O)C(C2CC(O)N=C(N)N2)NC(=O)C(=CNC(N)=O)NC(=O)C(CO)NC(=O)C(CO)NC1=O,0.318873317
['BRD-K02867583'],Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0.214413639
['BRD-A65444648'],O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,0.757892311
['BRD-A33711280'],CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,-0.114702648
['BRD-K97061094'],OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.883749162
['BRD-K82225283'],O=[N+]([O-])OC1COC2C(O)COC12,0.48350544
['BRD-K31616564'],O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0.077179147
['BRD-K61327230'],C[n+]1ccccc1C=NO,0.25898274
['BRD-K69688083'],CN(C)C(=O)Oc1ccc[n+](C)c1,-0.044076461
['BRD-K52431530'],COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(OC(=O)CC(C)C)C(O)C(C)O2)C(N(C)C)C1O,0.158920839
"['BRD-A16444946', 'BRD-K44276885']",CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,0.004156479
"['BRD-K17306061', 'BRD-K52827117']",CC(OC1OCCN(Cc2nc(=O)[nH][nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.133421618
['BRD-K00938507'],COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0.00581168
['BRD-K32021043'],Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,0.005743597
['BRD-K93645900'],CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,0.077723498
['BRD-K73196317'],COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,0.606961585
['BRD-K46156294'],CC(C)(C)CC(C)(C)c1ccc(OCOCCOCCO)c(Cc2cc(C(C)(C)CC(C)(C)C)cc(Cc3cc(C(C)(C)CC(C)(C)C)ccc3OCOCCOCCO)c2OCOCCOCCO)c1,0.101293063
['BRD-K29530284'],CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,0.562829084
['BRD-A45543382'],CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,0.012350811
"['BRD-K18619710', 'BRD-K55113501']",CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O,0.271179316
"['BRD-K18518344', 'BRD-K92923799']",CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,0.257197007
['BRD-A57382968'],CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,0.572566372
['BRD-K29582115'],O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,-0.014825517
['BRD-K50938786'],CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0.083554691
['BRD-A03216249'],Cc1cccc(C)c1NC(=O)C1CCCCN1C,-0.068545608
['BRD-A01636364'],CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0.714657329
['BRD-K83144676'],CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.118199689
['BRD-A44090213'],CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0.644125036
"['BRD-K86940322', 'BRD-K92731339']",CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,0.438364374
['BRD-A48261811'],CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,0.105645699
['BRD-A26334849'],CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0.674367651
"['BRD-A38030642', 'BRD-A69815203', 'BRD-K13533483']",C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,-0.100349458
['BRD-K73838513'],CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,-0.148133605
['BRD-K51318897'],COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,0.016869469
['BRD-K14036801'],CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,0.081960123
['BRD-K71103788'],CNCCC(Oc1cccc2ccccc12)c1cccs1,0.692332722
['BRD-M30251550'],CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,0.319592476
['BRD-K06181161'],CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0.922417366
['BRD-K28453807'],CCN(CC)CCOC(=O)C1(c2ccc([N+](=O)[O-])cc2)CCCC1,0.894640607
['BRD-K76304753'],Nc1ccc(/N=N/c2ccccc2)c(N)n1,0.163200472
"['BRD-A65282128', 'BRD-K52237148']",Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,0.136852361
['BRD-A25234499'],CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.057478739
"['BRD-A16998493', 'BRD-A74667430', 'BRD-K99260425']",CCC1C=CC=C2C1=NC1=C2CCOC1(CC)CC(=O)O,0.054756637
"['BRD-K60640630', 'BRD-K92310201']",CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,-0.021938208
['BRD-K48470486'],COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0.045732431
"['BRD-K35862502', 'BRD-K43880410']",CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,1.658903646
"['BRD-A65449987', 'BRD-K18674849', 'BRD-K49577446']",CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0.084800056
"['BRD-A34299591', 'BRD-A58753560', 'BRD-A60571864', 'BRD-A82238138']",CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0.726038406
"['BRD-A77824596', 'BRD-K34817515', 'BRD-K94353609']",CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,0.939751347
"['BRD-A15297126', 'BRD-K47036706', 'BRD-K57886322']",CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,0.289589066
['BRD-K54416256'],Cn1cc[nH]c1=S,0.07649872
['BRD-K87156652'],CCOC(=O)n1ccn(C)c1=S,0.074703736
['BRD-K68264559'],Brc1c(NC2=NCCN2)ccc2nccnc12,0.354996155
"['BRD-K06557128', 'BRD-K46212057']",CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,6.67E-05
['BRD-K82846253'],CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,0.430730223
['BRD-K76812510'],Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,0.099539396
['BRD-K85333151'],Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,0.049821258
