pert_id,smiles,Inh_index
['BRD-K07220430'],C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.687393697
['BRD-K29582677'],Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,-0.054627314
['BRD-K54314721'],CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,0.491258308
['BRD-K56792340'],CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0.651587405
['BRD-K25224017'],Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,0.915667033
['BRD-K81473089'],Nc1c2c(nc3ccccc13)CCCC2,1.442186878
['BRD-K99300445'],c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0.180990495
['BRD-K55468218'],O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,1.086093047
['BRD-K45542189'],CCN(CC)C(=O)N1CCN(C)CC1,0.053076538
"['BRD-K44497846', 'BRD-K57545991']",CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.03841921
['BRD-K99447003'],CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,0.8391114
['BRD-K67966701'],NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,0.037618809
['BRD-A10977446'],COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,-0.425033826
['BRD-A44133049'],CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21,0.197501001
"['BRD-K09963420', 'BRD-K70158168']",CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,-0.427724507
['BRD-A75552914'],Cc1cc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)no1,0.039197591
['BRD-A80869209'],CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O,0.094163747
['BRD-K35960502'],O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0.132295781
"['BRD-A43974499', 'BRD-K32480324', 'BRD-K32814891']",CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,0.228828629
"['BRD-A38161572', 'BRD-A84493640']",O=C1C(=O)C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,-0.100642924
['BRD-A20794617'],CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,0.058582184
